text_a	label
三 年 前 做 过 开 胸 房 缺 手 术 ， 手 术 时 有 肺 高 压 ， 现 在 有 重 度 肺 高 压 ， 生 活 很 吃 力 ， 以 前 不 知 道 是 不 是 重 度 ， 只 知 道 有 肺 高 压	B E S B E B E B E B E S B E S S S B E S B E S B E S B E S B E S B E S B E B I E B I E B E S S B E S S B E
我 想 请 问 大 夫 ， 今 年 6 月 份 查 出 转 氨 酶 高 ， 大 夫 怀 疑 是 药 物 引 起 的 ， 现 在 每 个 月 都 要 查 凝 血 功 能 ， 有 的 大 夫 让 吃 可 定 ，	S S B E B E S B E S B E B E B I E S S B E B E S B E B E S S B E B E S B E S B E B E S B E B E S S B E S
有 的 大 夫 说 不 让 吃 可 定 ， 到 底 我 们 是 吃 还 是 不 吃 从 去 年 8 月 份 得 了 肺 栓 塞 ， 就 一 直 再 吃 华 法 林 和 可 定 ， 华 法 林 吃 得 规 格 是 每 颗 3 m g ，	B E B E S S S S B E S B E B E S S B E B E S B E S B E B E B I E S S B E S S B I E S B E S B I E S S B E S B E S B E S
可 定 吃 得 是 每 颗 1 0 m g	B E S S S B E B E B E
空 洞 型 肺 结 核 ， 抗 结 核 治 疗 3 个 月 ， 痰 阴 T S P O T 阴	B E S B I E S B I E B E S S S S S S B I I I E S
症 状 ： 经 常 后 背 疼 ， 颈 椎 疼	B I I I E B E S S B E S
剖 腹 产 术 后 肺 栓 塞 ， 治 疗 出 院 后 吃 华 法 林 期 间 身 上 起 红 点	B I E B E B I E S B E B E S S B I E B E B E S B E
现 在 病 人 咳 嗦 很 厉 害 ， 还 喘 ， 咳 嗦 的 时 候 上 不 来 气 。	B E B E B E S B E S B E S B E S B E B I E S S
睡 眠 不 好 ， 肚 子 涨 ， 脚 肿	B E B E S B E S S S S
我 在 你 们 医 院 做 过 结 核 检 查 ， 治 疗 了 一 年 ， 后 来 复 查 是 痰 是 阴 性 ， 但 是 一 年 多 了 ， 现 在 胸 口 疼 的 背 后 也 疼 ， 是 什 么 情 况	S S B E B E B E B E B E S B E S B E S B E B E S S S B E S B E B E S S S B E B E S S B E S S S S B E B E
今 年 已 住 院 3 次 ， 慢 阻 肺 肺 心 病 胸 腔 积 液 ， 八 月 份 查 出 肺 栓 塞 ， 抗 凝 治 疗 ， 九 月 八 日 病 情 加 重 ， C T ， B 超 显 示 肺 部 感 染 ，	B E S B E S S S B I E B I E B E B E S S B E B E B I E S B E B E S B I I E B E B E S B E S S S B E B E B E S
胸 腔 积 液 ， 二 氢 丙 茶 碱 注 射 液 静 推	B E B E S B I I I E B E S B E
胃 溃 疡 中 - 重 度 非 典 型 增 生 ， 男 ， 5 6 岁 ， 他 人 比 较 瘦 9 2 斤	B E S B I I E B E S B E S S S B E S S S S B E S B E S
肺 动 脉 高 压 ， 肺 栓 塞 ， 上 楼 梯 偶 尔 有 晕 厥 现 象 ， 现 在 小 腿 血 栓 导 致 皮 肤 成 褐 色 ， 无 光 泽 ， 粗 糙 ，	B I E B E S B I E S S B E B E S B E B E S B E B E B E B E B E S B E S S B E S B E S
慢 性 肺 栓 塞 ， 伴 有 呼 吸 困 难 ， 手 脚 无 力 ， 咳 嗽 ，	B E B I E S B E B E B E S B E B E S B E S
现 在 吃 点 就 拉 肚 子 刚 开 始 是 急 性 肠 炎 便 有 水 似 的 粘 液 无 便 血	B E S S S B I E S B E S B E B E S S S B E B E S B E
孩 子 爸 爸 有 轻 微 鼻 炎 ！	B E B E S B E B E S
！	S
之 前 吃 过 药 一 个 多 月 的 药 ， 现 在 停 了 ， 最 近 几 天 胃 特 别 疼	B E S S S B E S S S S S B E S S S B E B E S B E S
打 鼾 ， 苦 恼 ， 醒 后 口 干 ， 头 晕 ， 记 忆 力 下 降 ， 血 压 高 ， 低 压 1 0 0 ， 手 术 多 钱 ？	S S S B E S S S B E S B E S B I E B E S B E S S B E B I E S B E S S S
会 复 发 ？	S B E S
鼻 中 隔 偏 曲 手 术 多 钱 ？	B I I I E B E S S S
住 院 检 查 高 血 压 无 果 ，	B E B E B I E S S S
会 不 会 是 打 鼾 所 致 ？	S B E S B E B E S
愁 人 啊 。	B E S S
万 谢 。	B E S
今 年 二 月 份 做 胃 镜 查 出 有 轻 度 胃 溃 疡 ， 吃 了 药 现 在 好 些 了 ， 我 想 再 调 理 好 肠 胃 ， 修 复 胃 黏 膜	B E B I E S B E B E S B E B E S S S S S B E B E S S S S S B E S B E S B E S B E
生 活 压 力 大 。	B E B E S S
手 脚 冰 凉 发 白 发 紫 ， 冬 天 用 温 水 时 也 会 有 这 些 情 况 ， 痛 疼 这 半 个 月 才 有	B E B E B E B E S B E S B E S B E S B E B E S B E S B E S B E
