text_a	label
她 现 在 8 5 岁 了 ， 生 活 能 自 理 ， 自 己 能 做 饭 ， 能 骑 电 瓶 车 ， 今 天 有 剧 烈 咳 嗽 ， 有 痰	S B E B E S S S B E S B E S B E S B E S S S B I E S B E S B E B E S S S
5 年 前 感 冒 咳 嗽 有 半 年 时 间 服 止 咳 糖 浆 等 ！	S S S B E B E S B E B E S B E B E S S
半 年 后 腿 肿 了 血 压 高 1 4 0 ！	B E S S S S B E S B I E S
住 院 拍 肺 部 C T 显 示 肺 栓 塞 ！	B E S B E B E B E B I E S
现 在 走 路 快 了 就 气 喘 ！	B E B E S S S B E S
上 楼 到 2 层 就 气 喘 上 不 去 休 息 一 下 在 上 ！	B E S S S S B E B I E B E B E S S S
肺 动 脉 高 压 ！	B I E B E S
骨 髓 抑 制 4 级 ， 血 象 还 在 恢 复 ， 现 在 还 有 发 烧 C T 结 果	B E B E S S S B E B E B E S B E B E B E B E B E
重 度 肺 栓 塞	B E S B E
两 年 前 发 现 ， 住 院 治 疗 ！	B E S B E S B E B E S
现 在 有 点 反 复 ！	B E B E B E S
县 医 院 治 疗 ， 大 夫 建 议	S B E B E S B E B E
自 己 还 不 胖 … 1 8 0 ， 6 3 k g ， 学 生 ， 下 了 个 a p p ， 每 天 百 分 之 3 0 的 睡 眠 时 间 都 在 打 呼 噜 ，	B E S B I I I I E S B E B E S B E S S S S B I E S B E B I E B E S B E B E S S S B E S
多 梦 ， 天 天 就 像 做 梦 一 样 ， 一 点 也 不 真 实	B E S B E S S B E B E S B E S S B E
现 在 疼 的 特 别 严 重 ， 吃 完 东 西 就 拉 肚 子 ， 胃 胀	B E S S B E B E S B E B E S B I E S B E
我 是 八 月 十 八 号 在 协 和 做 的 射 频 消 融 术 ， 九 月 二 十 四 号 再 次 复 发	S S B E B E S S B E S S B E B E S S B E B I E S B E B E
